,intercept,X1,X2,Y,cluster
780,1.0,-0.12224312349904558,1.9977060324938083,4.424297259341283,3
781,1.0,-0.37594434681230543,0.7097859317258155,2.8414547669443495,2
782,1.0,0.9141781577599819,-1.3896408011443324,-1.8742154697505236,2
783,1.0,-2.929148632775552,-0.15062743953585817,-0.9736817947385792,1
784,1.0,1.3982202545070461,-0.5726890124124422,-0.552815707486884,3
785,1.0,-0.11808423694547744,0.6529121523498227,1.995433946685123,3
786,1.0,-2.16081374994112,1.0030354490110407,3.459591309850696,1
787,1.0,1.2484315209429784,1.159573927920048,0.6802597444645839,4
788,1.0,0.6453549691347562,1.0928077991341745,3.5438658704394665,2
789,1.0,-1.5659958169576778,-0.011153470253344554,0.16320911496368395,3
790,1.0,0.24379678066498237,0.22275419771370544,2.4757473454462406,1
791,1.0,-0.6631621282787242,0.859554353449464,1.030472016485232,1
792,1.0,-1.4783519939300518,0.4665876324122198,1.3123223806283697,1
793,1.0,-0.6885156050616397,1.2624592749675896,1.6120961931565305,4
794,1.0,-1.4812124090936813,0.3135695894202729,0.7880522268563896,4
795,1.0,1.690789674081289,-2.646288198193952,-3.385054188004734,1
796,1.0,-0.32379642270518405,-2.78837380882849,-2.2701169363746403,0
797,1.0,0.33090671994595655,-1.3942735111764293,-1.5845683068208216,2
798,1.0,-1.3230951846725973,-0.8600316861980727,-0.7255312939572325,4
799,1.0,1.0310614818449366,0.365783609696375,0.18368834333391448,0
800,1.0,2.264036558029392,-2.3873070913622336,-2.1870925002056714,4
801,1.0,-0.8944939352885506,-0.3805028081755356,0.5466504876547598,0
802,1.0,-0.339347652147939,0.8330724385720888,2.002684301081422,2
803,1.0,0.30311981243008507,-0.21275778082562674,-1.0878473368526178,0
804,1.0,-1.1666627655356772,0.9563076269830086,3.209543422215674,0
805,1.0,-0.04993284464108209,-0.671361401905329,1.3278108218071647,4
806,1.0,-2.0316547672155933,-0.6144132918098955,-0.6000369906508833,4
807,1.0,1.6718029305987672,0.5047923741963221,1.494823796292718,0
808,1.0,-0.12785707732984986,-1.892686490819136,-2.148350084328233,1
809,1.0,-0.6001516199346169,-0.843776447757163,-0.21897217825784848,4
810,1.0,-1.1078945317828797,1.1762346282785654,1.9732218133892783,2
811,1.0,2.737465292075075,-0.46279693392147514,0.37921393928684843,3
812,1.0,0.5448741092626395,-1.0475938473397444,-0.6115348094264987,2
813,1.0,0.7031749897608044,-0.11260930699302137,0.3807280212638239,1
814,1.0,0.1448770128421757,1.224292411907186,2.081925060421075,4
815,1.0,0.6596501291950395,0.590936583943725,2.8221808821481584,2
816,1.0,-0.438445938094464,0.8017665886788994,1.8728568818292828,3
817,1.0,-1.2994909827215233,-0.7238615039586521,-1.1472996894219456,0
818,1.0,-1.0592412373699036,-1.0833628396058086,-0.5857925899247998,1
819,1.0,1.5905152225091486,0.6541293167883933,0.6872272262333339,4
820,1.0,-0.8975239781727208,0.6732338476308881,1.5026528154111163,3
821,1.0,1.3510072820505035,1.3558433799206888,2.7928773352053056,2
822,1.0,1.1802258023194192,-0.4310529922927121,1.051068323368923,1
823,1.0,-0.36933080887833836,-1.1399645253027086,-0.5999235527366477,1
824,1.0,-1.213880577429767,0.7453378195525182,1.6001202472110099,2
825,1.0,-0.8729466686420841,-0.8245273772382437,-1.0931251578574717,2
826,1.0,-0.5857182043143995,0.42658504847162226,-0.9320887285374253,3
827,1.0,-0.1142481737428486,-2.0469133668967334,-0.8851978269451745,4
828,1.0,1.0467519407688983,0.7260209056604163,0.9539604785143965,1
829,1.0,0.09659363843776357,0.07089473799348393,0.009665167034923483,2
830,1.0,0.2656810716928761,1.2866706425477314,2.1407355556784275,1
831,1.0,0.716449125940179,-0.8954769551890289,-0.7898597955930593,3
832,1.0,-0.5006821512046778,1.358060705840874,2.659478914530354,0
833,1.0,-1.386465579670781,1.7372102938091751,3.498260724896137,4
834,1.0,-1.4645061509276356,2.08615256033825,4.768341447893335,3
835,1.0,-0.6780175656647229,2.8323961717060033,5.635132946430872,0
836,1.0,0.6840220397872524,-0.9999656656158596,-1.181089950958671,2
837,1.0,1.7477663939381152,-0.1620024459558439,-1.0566412457437417,4
838,1.0,0.7859784768121049,0.3283755272402631,-0.6664765064003364,3
839,1.0,-0.2569727890608311,0.563028060698622,0.0422977754003222,4
840,1.0,0.7854047424972255,0.40950831318507225,1.3308201737870997,3
841,1.0,0.1473627789035872,1.7023296952511746,3.141588959399124,1
842,1.0,0.23743176710407515,-0.903796615130106,1.6001694996176892,4
843,1.0,-0.9670738015537507,-0.7441204417407098,0.745415668411734,1
844,1.0,0.8706857945907401,0.7823158181766517,1.50705947649488,3
845,1.0,0.1452980390856392,-3.027727402666724,-3.847941942762229,1
846,1.0,-0.14393013358490292,0.6579055395526424,3.6268773903440765,4
847,1.0,0.8690665688819631,0.2635578953712707,2.6163169411082494,3
848,1.0,-0.6374072042735031,-0.5540847357185321,0.5763220908698854,4
849,1.0,1.8275569660982216,0.9209061753898169,0.9984500291632377,1
850,1.0,0.7857204027645166,1.6758573324471624,3.147044443067806,3
851,1.0,-0.0049974513837455865,-0.33917762249820627,1.564797219309561,1
852,1.0,0.7584457840342066,-0.6313779391339726,1.3851795534312377,2
853,1.0,0.5448710311584124,0.13458323146635454,0.34720184746266436,3
854,1.0,-0.1332444002357739,-1.145214051228355,-2.0592729910894576,4
855,1.0,0.2885160744776486,-0.28546476072725735,1.080637694398068,4
856,1.0,-0.4993840348395982,-1.366978422611605,-2.232195555657635,4
857,1.0,0.7518188848934251,1.1576675547521655,2.002485117540396,3
858,1.0,-0.758680531799244,1.8178902307258968,3.9669514619536552,4
859,1.0,1.712891003707505,1.5246217737142596,1.6056014324180414,1
860,1.0,1.0618169589813509,1.410802875248696,2.905747935541836,0
861,1.0,0.22810806520996993,-0.4638345804016712,1.5427467546972977,3
862,1.0,0.3535982050939806,-0.30687789911184626,-0.48737084760776206,0
863,1.0,-0.19422437467331544,0.41794129837918026,0.8649196202741446,0
864,1.0,0.1326455739428919,0.9018007511452415,0.3927857815028055,0
865,1.0,-0.3799041056186301,1.7591059136046847,1.1576536742182006,0
866,1.0,-0.04046355359405739,0.6205161081366055,2.2522437178998365,1
867,1.0,-0.46141680842114774,-0.6197776744464087,0.1363600959801194,2
868,1.0,-0.3687981806091906,1.727582431047342,2.465846966596909,0
869,1.0,0.508591051861174,2.807880976431811,4.639353129287925,4
870,1.0,-0.06361786012339721,0.552227244294485,2.5398483188150407,3
871,1.0,-0.6881504643355312,-0.5813629120408884,0.15462784663118329,2
872,1.0,0.011380307499276413,1.2352204239628888,3.587848686119538,2
873,1.0,0.9719296284460582,0.39170000248446407,1.2353194555645488,3
874,1.0,-0.8549152405125062,-0.3343899321704881,1.441360732149736,2
875,1.0,-0.9583095682521098,-0.2931340129544277,1.5691336576107322,2
876,1.0,-2.2421527521628484,0.6544577688106079,0.46027692862695213,1
877,1.0,-0.5086799648657642,0.6081359812898355,1.6659120777613428,1
878,1.0,-1.151268374029862,0.5606630763734588,2.543088297461729,1
879,1.0,1.066712772973252,-0.3451095297846841,-0.4525042548342248,2
880,1.0,0.7417891507977602,-0.8294352903798488,-0.1715402846231095,4
881,1.0,-0.745649500170262,-1.092771244930442,-0.7655135254634865,3
882,1.0,-0.21265422032933898,0.41391822981387205,1.2232006779200262,2
883,1.0,-0.43906117499651826,1.0074066833011504,1.4031852234695352,1
884,1.0,1.4577808399372718,0.0908143880280297,0.5895831503175165,4
885,1.0,-0.390263631350037,0.3153588983609487,1.9139503847529378,0
886,1.0,-0.35522624118501445,1.9101611182584202,2.55256261011794,0
887,1.0,1.8635357173905078,0.942628056349935,2.9802883529715416,4
888,1.0,1.5583295634062448,-0.9836217343922128,0.12157804730903221,0
889,1.0,-0.6760452237050985,-2.222970283010749,-1.365260131096218,4
890,1.0,-1.4130296529939605,-1.0217703309422739,-0.4211674175278425,3
891,1.0,-0.44821634700268775,-0.6906271914810697,1.0584304999227547,2
892,1.0,1.4129751587294064,-1.134175246684394,-1.8051251137591486,4
893,1.0,-0.507126897205868,1.333850194954904,2.2848734641599027,1
894,1.0,-0.5991886518706833,0.24265690492974298,0.5304989229258317,1
895,1.0,-2.219929305263389,-0.9132648836383318,-0.7454612695266545,2
896,1.0,1.9058205267251742,0.3422666112377647,1.1796676974557554,3
897,1.0,0.3967432646043824,1.1460333739504889,3.1661184638483517,0
898,1.0,-0.09214345215587232,-0.3232004613214546,2.057587986093409,1
899,1.0,1.7214733862067302,-0.34236440024794507,0.7155363107182369,3
900,1.0,-0.501606665415033,0.45136303976326214,1.1259333827954343,1
901,1.0,-1.4446321849291077,0.9463028323378874,0.9652548712836511,2
902,1.0,-1.3287720674998007,-0.3280917203316141,-0.920223832576055,2
903,1.0,0.22165012295709927,-0.5684020567547,-0.7260412454987611,2
904,1.0,-0.678472271681135,-0.6015995652325434,-0.5573162312160733,3
905,1.0,2.138511598214974,0.8164207955733244,0.174894666945002,3
906,1.0,1.5481540364092399,-0.3515991138277446,-0.8322033434937894,0
907,1.0,-0.07201470439284766,0.41933494947699207,1.9867475890622561,1
908,1.0,-0.1541917869634488,-1.2557299190965474,-2.5505654005368577,0
909,1.0,1.2608755289975104,-0.28973942466368735,-0.6544852854922343,2
910,1.0,-0.5169587064264857,-0.3705478827108787,0.6105004046124329,3
911,1.0,1.1796613608050706,1.7569978745021508,2.2885967184975153,4
912,1.0,-0.4210823454667487,0.7226612787211526,-0.25531747948615324,2
913,1.0,0.14947150618123609,1.9377875613051239,0.16288960253374185,3
914,1.0,3.4034941077080454,-0.4349307427304002,0.5008397860484977,0
915,1.0,-0.44780974171236054,-1.1230648131534438,-0.61333145531572,3
916,1.0,0.3425207642147878,-1.0698053192274937,-2.578720179639172,1
917,1.0,-0.11198820220418723,0.05791979691933592,0.10050912235052334,3
918,1.0,1.4061969546130413,-1.5510393371818865,-0.7785433949012015,2
919,1.0,0.8184674622972945,0.17715730747424724,2.3821239939482934,1
920,1.0,-0.8315642501971371,1.602962820250429,2.3565268052686816,1
921,1.0,-1.0127264058094378,1.4940761222204166,3.1560202675387696,0
922,1.0,1.8484549521191227,0.6296575205821674,1.5025194232001184,3
923,1.0,1.0352742799468555,-1.1864176669360171,-1.6970048044763058,4
924,1.0,0.5117924048641995,-0.6591848360782553,-1.1677562761461668,0
925,1.0,-0.4859441127651204,1.7497372860432532,3.030217419697406,0
926,1.0,0.9024233429481432,-1.6257540255785397,-1.6643075633511977,2
927,1.0,0.589227809450039,0.9227658842336909,4.275736802284988,2
928,1.0,-1.346735879987031,1.1394886335656633,1.2258480378470176,0
929,1.0,0.6985592779812768,2.0561493198333602,3.6783229509175968,3
930,1.0,0.562282934435636,-0.7163974344464007,0.1743919862889699,2
931,1.0,0.09386568831826954,0.01258202230928823,0.8356411092857768,0
932,1.0,-0.5359532864763971,0.020425973781073272,0.5372123697674687,0
933,1.0,0.4620108250681864,-2.169239879598868,-1.9501922604455355,1
934,1.0,-2.378343527611776,-0.5174624501876975,0.6984565655992017,3
935,1.0,-1.1511674698339063,0.06862720884180344,-0.602735558465456,4
936,1.0,-2.1991755490307954,-1.0354442512600863,0.015991799144129626,2
937,1.0,0.24277449943868865,0.4841032361065034,0.7016643906207558,1
938,1.0,-0.4987822788534704,0.6876250987961929,1.672431325962417,0
939,1.0,1.356946387935047,-0.6999910247061706,-1.2610956247156515,4
940,1.0,0.9224156842267637,0.7907913251351779,1.6549931492535364,2
941,1.0,0.6507837272653145,-0.6526035136185875,-2.018705673460686,4
942,1.0,-1.5597399542412709,0.26589462185646623,2.4711099823165608,2
943,1.0,-0.35489280564856385,-0.28236695873957546,-0.38904343383425155,1
944,1.0,0.7929016362118066,0.28355600304976686,0.8799877561989011,1
945,1.0,0.605334945290149,-0.7079049926596019,0.18558202924928596,0
946,1.0,-0.517615698533507,0.3187727264316196,1.6610215681363967,1
947,1.0,0.2579795024761077,-0.008898184391687384,0.45150542137119015,1
948,1.0,0.7859415447870737,0.3526097948380106,0.5338949819819473,3
949,1.0,0.2391269032879076,1.212661666923221,3.790246377675212,4
950,1.0,-0.4806374353970449,0.8111235261846007,1.6169719953040844,4
951,1.0,-0.6500058388575823,-0.701612832200768,-0.1977367905464371,1
952,1.0,0.6683061669190375,-0.219261653589889,1.3933164296002274,2
953,1.0,0.3291319196746845,1.114539132253435,3.8573366358021506,3
954,1.0,1.3321327228096265,0.30641047359895357,1.8434327017142373,1
955,1.0,0.355512982981566,0.36089912665548685,0.8341985450247978,3
956,1.0,-1.382088391166139,0.18458062193385286,2.3302524332669523,0
957,1.0,-1.245837782733762,0.6809834804496432,2.990115123421809,1
958,1.0,1.1751993713969964,0.1908899475298747,2.041971851218548,3
959,1.0,-0.8534365856895849,-0.4596810763063745,1.8800804005612068,3
960,1.0,1.0242393346667913,-1.1111489442145235,-0.0740330500919677,1
961,1.0,-0.14603771120311276,-1.3315651213372077,-2.335206977025012,0
962,1.0,-0.46956600586002534,-0.41362993670290393,1.0550800464818844,4
963,1.0,1.0057363718953352,0.22724935400156754,1.5256005972177287,1
964,1.0,0.3858318491258348,0.4444891032637522,3.1573346015352106,2
965,1.0,-0.7732603783054215,1.7052074070280963,3.175696755645774,0
966,1.0,2.369637047690121,-0.9742306700513623,0.14309011943425476,3
967,1.0,1.30801066381571,0.08020555581294737,1.3149596237667962,3
968,1.0,-1.20318201228102,0.62573708827517,0.789930013042191,2
969,1.0,0.19259901054338607,-1.0850316657356205,-1.6332215897561735,3
970,1.0,2.3437991048432014,0.7178537965007369,1.3028113277015279,2
971,1.0,-0.10123426830767612,1.8167783978796082,3.2267083428221044,4
972,1.0,1.1698418737752145,0.0711809016562429,0.3831992964391082,1
973,1.0,-0.27280050394231536,1.663875745771707,2.177076784384839,3
974,1.0,0.5422095682053777,-0.27476948269952345,-1.3173785570387428,1
975,1.0,-0.006939922922413428,1.7197930464273279,3.171052324791523,2
976,1.0,-0.03047107274201298,-0.7753166863676276,-0.5333816171489113,2
977,1.0,-0.34906764333983736,0.35514404941982164,0.0007203529213191118,4
978,1.0,1.1614581216874271,-0.9731853637662579,-0.33315892788509166,2
979,1.0,0.7938565245278615,0.6951683713774329,2.0550135275661776,2
980,1.0,-1.675336616452204,-1.8209301402954468,-2.5866941798347693,1
981,1.0,1.0504001525148194,-0.7885934211853969,-1.6855927853697543,4
982,1.0,-0.7572963337539903,-0.35415240489269384,1.8144625538637569,2
983,1.0,-0.12866701584889031,0.23708463607066388,2.34743700395558,2
984,1.0,-0.10847222309350028,0.24690623684896712,-0.5571091910415311,1
985,1.0,-0.8740931102299543,0.9560088295611292,3.2080611632956844,0
986,1.0,0.5451222589536635,0.10436279218679816,0.7228843013141302,0
987,1.0,0.9211076275058327,-1.0956435996507259,-0.4482205110313073,1
988,1.0,-0.3816153375323112,-0.6778990954126073,-0.8459714132623731,1
989,1.0,0.514035497186322,0.20372562474499664,1.146568885106346,0
990,1.0,-1.5970290996112537,-1.3007941378692263,-1.6684583613814468,1
991,1.0,1.484635293436993,0.3275821430614972,2.182184919217126,4
992,1.0,2.357382633165063,-2.3421002130974413,-2.522102265643208,2
993,1.0,1.0180836173465517,0.8872873929764624,2.8744600040758774,0
994,1.0,-0.23371639031049354,-1.2987439465726152,-0.2090700030257796,4
995,1.0,-2.0927481050232237,-0.13752521337139315,2.0537055985319426,2
996,1.0,0.03861952804088491,-0.07623502020479624,0.7103393573163552,1
997,1.0,-1.5002162564118784,-0.512898597958947,-0.49569984682873014,3
998,1.0,0.4809538184950074,1.6122711191088284,3.1447002497710392,4
999,1.0,0.614882449352477,0.44836297498374666,0.5695842655645206,0
